Id,SalePrice
1790,87034.66247558594
1791,179348.97088623047
1792,176862.97857666016
1793,151855.78103637695
1794,154300.12966918945
1795,145545.88500976562
1796,160000.1407470703
1797,109965.02684020996
1798,133183.01580810547
1799,117756.40032958984
1800,126651.85763549805
1801,136144.79977416992
1802,124061.03086853027
1803,175241.36602783203
1804,115490.46105957031
1805,144996.45962524414
1806,163980.7469177246
1807,144846.1047668457
1808,152810.79949951172
1809,168801.40982055664
1810,156882.3099975586
1811,112987.6943359375
1812,130088.404296875
1813,156056.73727416992
1814,105435.19342041016
1815,72142.86422729492
1816,133460.42153930664
1817,119562.3734741211
1818,172008.72827148438
1819,144482.0486755371
1820,84463.49172973633
1821,133718.74815368652
1822,164457.54443359375
1823,92509.44389343262
1824,159165.81942749023
1825,182848.7977294922
1826,125315.93643188477
1827,130444.66505432129
1828,176392.57232666016
1829,129036.09310913086
1830,172694.53182983398
1831,195799.79043579102
1832,105212.56608581543
1833,182582.9358215332
1834,150752.19393920898
1835,129241.04089355469
1836,166286.9317932129
1837,114330.6166229248
1838,128948.51824951172
1839,129206.05648803711
1840,137647.03939819336
1841,105797.01391601562
1842,101862.58923339844
1843,146876.67268371582
1844,149811.23596191406
1845,181951.44827270508
1846,155689.06451416016
1847,184836.45150756836
1848,2586421338.6570435
1849,150981.24877929688
1850,129824.41571044922
1851,165105.0309753418
1852,126591.48425292969
1853,116440.63497924805
1854,165636.3775024414
1855,175105.8585205078
1856,226740.15029907227
1857,172761.09313964844
1858,2586519134.223175
1859,2586488123.371826
1860,122898.47640991211
1861,2586487037.371826
1862,258190.4129333496
1863,245128.6206665039
1864,245152.6206665039
1865,242468.1339416504
1866,246241.4853515625
1867,208896.13543701172
1868,231078.755859375
1869,194241.54095458984
1870,202018.75521850586
1871,213431.8270263672
1872,190431.85223388672
1873,229614.14260864258
1874,149941.18728637695
1875,176258.2146911621
1876,208882.38873291016
1877,196193.17114257812
1878,198298.14558410645
1879,145803.31484985352
1880,148267.5832824707
1881,208651.6896057129
1882,248737.65814208984
1883,207403.99118041992
1884,223975.50848388672
1885,192246.02053833008
1886,228057.36923217773
1887,196701.37908935547
1888,222895.1893005371
1889,193461.64666748047
1890,133127.3103942871
1891,86243.53936767578
1892,117753.6022644043
1893,139988.98001098633
1894,119611.67864990234
1895,160358.4776611328
1896,137825.39639282227
1897,135139.61094665527
1898,128181.84323120117
1899,178521.7127380371
1900,190787.63189697266
1901,212038.90133666992
1902,186096.87603759766
1903,228771.81301879883
1904,148054.1623687744
1905,209493.5968017578
1906,191395.89022827148
1907,218228.9598388672
1908,139120.25799560547
1909,148995.85968017578
1910,149752.3074951172
1911,246618.31051635742
1912,276688.7614746094
1913,175648.39819335938
1914,112612.66006469727
1915,235837.2885131836
1916,77892.52029418945
1917,232719.19192504883
1918,146305.69262695312
1919,164410.05041503906
1920,172641.8152923584
1921,270654.3073425293
1922,248623.34432983398
1923,253100.70291137695
1924,195261.84771728516
1925,227628.8494720459
1926,270206.6723022461
1927,145142.83984375
1928,169812.3992614746
1929,129003.50546264648
1930,144444.6557006836
1931,136740.2410583496
1932,153130.8828125
1933,181249.95803833008
1934,192807.8594970703
1935,184912.39706420898
1936,191973.828125
1937,199887.62048339844
1938,171987.68725585938
1939,254332.6381225586
1940,218558.0139465332
1941,188981.47673034668
1942,183962.23559570312
1943,224942.63192749023
1944,324010.85806274414
1945,319191.40338134766
1946,142335.94522094727
1947,37944.91339111328
1948,187858.4309234619
1949,206820.60665893555
1950,177954.70483398438
1951,219678.8282470703
1952,202547.04849243164
1953,163842.73727416992
1954,214398.6297302246
1955,148263.5251159668
1956,280606.47525024414
1957,170759.66369628906
1958,234292.41186523438
1959,136575.4239807129
1960,119980.94937133789
1961,121678.56954956055
1962,125020.08264160156
1963,134354.5919189453
1964,132571.48403930664
1965,160422.65664672852
1966,162333.80072021484
1967,236355.787109375
1968,291356.8801269531
1969,293935.3010864258
1970,306615.5685272217
1971,345940.8770751953
1972,292005.3987426758
1973,291308.6813659668
1974,285192.930267334
1975,355793.6513977051
1976,246627.27505493164
1977,308967.874420166
1978,304472.2843322754
1979,248653.93670654297
1980,210792.6354675293
1981,249182.98168945312
1982,206358.72006225586
1983,208093.7901916504
1984,203271.02908325195
1985,192358.03485107422
1986,196817.26303100586
1987,187778.49356079102
1988,192395.75039672852
1989,211131.98651123047
1990,229601.67431640625
1991,196868.99227905273
1992,219889.82470703125
1993,188781.4298400879
1994,236249.8620300293
1995,204374.55471801758
1996,279550.9948425293
1997,269874.1893005371
1998,271313.0349121094
1999,286377.66299438477
2000,321257.8883972168
2001,267538.81411743164
2002,206881.51815795898
2003,232383.90103149414
2004,231939.19354248047
2005,203694.45135498047
2006,197265.16873168945
2007,227155.56887817383
2008,186322.03720092773
2009,211654.56329345703
2010,212050.7833251953
2011,151081.98342895508
2012,191943.0825805664
2013,199533.50076293945
2014,200628.54583740234
2015,223394.95974731445
2016,205485.53164672852
2017,215136.28631591797
2018,107717.23449707031
2019,139991.38906860352
2020,81972.08895874023
2021,122423.6986541748
2022,197898.8576965332
2023,153752.17932128906
2024,300126.13775634766
2025,322043.10357666016
2026,171717.39227294922
2027,155808.3091430664
2028,170437.27626037598
2029,164282.33905029297
2030,205194.70248413086
2031,190973.23440551758
2032,188397.58294677734
2033,197548.02072143555
2034,173834.7583618164
2035,224703.87103271484
2036,179373.03555297852
2037,180905.03555297852
2038,271263.5977783203
2039,195795.23165893555
2040,307540.2037200928
2041,272168.7456359863
2042,225126.56924438477
2043,162418.1342163086
2044,177180.58222961426
2045,204389.32357788086
2046,132454.0301208496
2047,148112.9118347168
2048,142907.8109741211
2049,126735.72372436523
2050,183354.9748840332
2051,2586479477.6714783
2052,131189.99702453613
2053,154615.28854370117
2054,112968.81991577148
2055,184153.56405639648
2056,160395.70150756836
2057,113173.36041259766
2058,209997.85821533203
2059,135236.74041748047
2060,181190.6303100586
2061,170302.3391418457
2062,130906.71600341797
2063,130965.22702026367
2064,140457.90985107422
2065,78121.63372802734
2066,182588.7805480957
2067,148080.49728393555
2068,142538.92861938477
2069,2586465587.6967773
2070,139676.98419189453
2071,123030.76239013672
2072,134265.31579589844
2073,133236.3874206543
2074,184136.02871704102
2075,146591.31939697266
2076,129100.86097717285
2077,148618.1879272461
2078,126358.32165527344
2079,138431.41888427734
2080,133757.6678466797
2081,141100.7209777832
2082,108581.07881164551
2083,155338.84411621094
2084,127983.76470947266
2085,133663.23370361328
2086,138303.2166595459
2087,139195.33908081055
2088,135464.1453552246
2089,101203.34841918945
2090,149263.02044677734
2091,131233.05419921875
2092,162267.75784301758
2093,164536.4518737793
2094,145315.25442504883
2095,140919.32376098633
2096,115862.45205688477
2097,125109.81234741211
2098,165561.57458496094
2099,68908.49961853027
2100,109445.58045959473
2101,121856.96887207031
2102,156486.38946533203
2103,129988.07092285156
2104,171256.96231079102
2105,167802.2802734375
2106,82586.60845947266
2107,213855.3751525879
2108,139542.67559814453
2109,141192.73077392578
2110,143465.5470275879
2111,190988.9877166748
2112,165534.59231567383
2113,139754.02313232422
2114,141133.60180664062
2115,193700.63131713867
2116,149705.1672668457
2117,180283.87103271484
2118,150375.18395996094
2119,147152.77410888672
2120,129133.24822998047
2121,114406.37571716309
2122,148847.95989990234
2123,130370.73184204102
2124,199389.89721679688
2125,142765.56365966797
2126,163710.7999572754
2127,182086.96383666992
2128,174264.1042175293
2129,57594.92889404297
2130,171551.11347961426
2131,148861.52673339844
2132,152302.8325805664
2133,152966.51083374023
2134,148376.5366973877
2135,110460.18461608887
2136,105544.19537353516
2137,122449.97416687012
2138,128732.01216125488
2139,150226.60348510742
2140,159574.04623413086
2141,176990.39791870117
2142,142004.41537475586
2143,156910.38354492188
2144,112962.77178955078
2145,147775.51049804688
2146,172350.7547607422
2147,147426.1633758545
2148,154161.61083984375
2149,146348.64520263672
2150,213560.3133239746
2151,136848.76165771484
2152,175645.61853027344
2153,173250.00830078125
2154,103850.822265625
2155,161223.3546142578
2156,287360.6893005371
2157,217611.75802612305
2158,258254.4613647461
2159,244757.66052246094
2160,184118.62091064453
2161,215437.82833862305
2162,261694.92121887207
2163,241747.73440551758
2164,210764.06506347656
2165,198011.0849609375
2166,153772.70864868164
2167,193295.22521972656
2168,204707.84393310547
2169,203938.01275634766
2170,219370.7833557129
2171,162533.37091064453
2172,144734.23945617676
2173,199829.06448364258
2174,236221.7159423828
2175,244417.11749267578
2176,238191.5687866211
2177,259124.11856079102
2178,224470.10021972656
2179,139805.96520996094
2180,169592.3621673584
2181,195829.12225341797
2182,213577.97625732422
2183,192750.59896850586
2184,134566.62174987793
2185,125168.30433654785
2186,148181.79415893555
2187,152690.60092163086
2188,169729.97631835938
2189,2586662055.495453
2190,126787.71592712402
2191,2586430094.1391296
2192,96195.45053100586
2193,128583.9076385498
2194,2586477172.961853
2195,116213.68356323242
2196,115768.72047424316
2197,127305.32162475586
2198,184708.36166381836
2199,168127.53636169434
2200,173111.55038452148
2201,180601.63760375977
2202,218660.42584228516
2203,166157.62991333008
2204,221347.83074951172
2205,146846.43380737305
2206,172457.6258544922
2207,241391.47161865234
2208,266330.14419555664
2209,236017.72463989258
2210,145708.4087524414
2211,139350.35565185547
2212,156494.54873657227
2213,145574.16760253906
2214,204264.08251953125
2215,138319.94366455078
2216,195323.17385864258
2217,18501823.236618042
2218,133599.0587158203
2219,118978.04852294922
2220,66236.1584777832
2221,235253.62368774414
2222,219813.98458862305
2223,227690.39471435547
2224,212296.71395874023
2225,137749.06648254395
2226,177551.32247924805
2227,172571.78338623047
2228,213807.10879516602
2229,222789.41592407227
2230,189100.2339477539
2231,198874.66040039062
2232,191419.40228271484
2233,182285.4278869629
2234,206812.33911132812
2235,193962.0303955078
2236,226539.40078735352
2237,232241.4385986328
2238,147726.60012817383
2239,143831.74153137207
2240,132648.68872070312
2241,135023.58541870117
2242,128315.93591308594
2243,151298.29901123047
2244,118556.07559204102
2245,120061.67416381836
2246,151244.92584228516
2247,147009.11434936523
2248,140303.88229370117
2249,130684.84899902344
2250,140559.05026245117
2251,152212.89489746094
2252,182718.91217041016
2253,190265.74475097656
2254,218916.02841186523
2255,196494.72407531738
2256,192639.35498046875
2257,238195.8161315918
2258,172927.13418579102
2259,202862.5714416504
2260,129437.32809448242
2261,202152.61056518555
2262,213802.96786499023
2263,325002.3793640137
2264,359025.77362060547
2265,168430.65725708008
2266,252434.83419799805
2267,309954.64462280273
2268,350265.7300720215
2269,154372.7080230713
2270,198884.28094482422
2271,194722.99591064453
2272,184120.142578125
2273,157422.03366088867
2274,173536.2385559082
2275,158761.49829101562
2276,177547.30712890625
2277,187469.9044494629
2278,162002.34219360352
2279,128928.07122802734
2280,124298.89569091797
2281,152475.33633422852
2282,148447.85064697266
2283,137110.78482055664
2284,130760.16516113281
2285,169037.21807861328
2286,129500.83459472656
2287,263484.2522277832
2288,237928.05465698242
2289,267256.1395263672
2290,313332.72244262695
2291,299069.9433898926
2292,313132.9526672363
2293,310853.6124572754
2294,326865.49032592773
2295,318635.23068237305
2296,263275.4360046387
2297,284635.8402404785
2298,292306.44158935547
2299,318220.98861694336
2300,297366.84494018555
2301,249164.7367553711
2302,232946.09127807617
2303,246910.58166503906
2304,237794.6351928711
2305,174624.80499267578
2306,186517.17330932617
2307,194795.49612426758
2308,213953.69863891602
2309,245792.57092285156
2310,193811.31732177734
2311,202715.60845947266
2312,182286.96173095703
2313,191782.8603515625
2314,184697.92904663086
2315,183495.36865234375
2316,198933.5929260254
2317,187440.25137329102
2318,177291.19833374023
2319,184888.71383666992
2320,179513.41955566406
2321,201146.5280456543
2322,187991.48510742188
2323,182510.15005493164
2324,198933.01322937012
2325,192314.41119384766
2326,202254.31576538086
2327,224191.78399658203
2328,229852.40692138672
2329,198815.30627441406
2330,201435.3999633789
2331,293565.1701660156
2332,337157.7572937012
2333,305547.49993896484
2334,288021.847076416
2335,282746.2704772949
2336,294303.63458251953
2337,183741.98907470703
2338,201225.05136108398
2339,213482.74870300293
2340,267742.1258239746
2341,185524.7817993164
2342,213987.16873168945
2343,211133.92098999023
2344,231539.08116149902
2345,225354.5284423828
2346,191642.4889831543
2347,187328.5196533203
2348,220983.9476928711
2349,193541.69381713867
2350,231159.60678100586
2351,234027.9054260254
2352,231718.1201171875
2353,261446.91989135742
2354,164083.06188964844
2355,180282.67724609375
2356,139545.8348388672
2357,202630.01107788086
2358,220331.38110351562
2359,157489.7078857422
2360,139605.96295166016
2361,154395.46270751953
2362,271394.7523498535
2363,123122.14862060547
2364,150864.29627990723
2365,178654.35748291016
2366,163826.1647644043
2367,181416.0717163086
2368,165712.47732543945
2369,183103.90716552734
2370,160929.80075073242
2371,165037.7116394043
2372,191915.13174438477
2373,249864.54598999023
2374,267321.90048217773
2375,197632.93682861328
2376,258069.81817626953
2377,271458.60653686523
2378,151279.16317749023
2379,211385.96173095703
2380,143847.02365112305
2381,170184.61102294922
2382,209078.54934692383
2383,204310.48165893555
2384,231708.14587402344
2385,159725.55899047852
2386,140664.4141845703
2387,143318.26693725586
2388,2586451892.0583496
2389,133980.6710510254
2390,155576.56591796875
2391,150019.96923828125
2392,134625.5099182129
2393,165022.04428100586
2394,135509.47854614258
2395,220796.2012939453
2396,156198.84759521484
2397,194016.72100830078
2398,144542.62789916992
2399,114197.70761108398
2400,83437.88424682617
2401,142137.8420715332
2402,145210.53463745117
2403,127572.35314941406
2404,150351.88665771484
2405,146701.00634765625
2406,149953.19158935547
2407,128776.63272094727
2408,148266.7966003418
2409,135819.66500854492
2410,170944.0749206543
2411,127168.23138427734
2412,160686.29229736328
2413,134445.13717651367
2414,159759.95901489258
2415,119315.7028503418
2416,137050.2410888672
2417,139975.75479125977
2418,140914.47967529297
2419,132458.70391845703
2420,123098.41986083984
2421,191471.8960571289
2422,122642.9672241211
2423,137647.79647827148
2424,149424.06887817383
2425,248269.39668273926
2426,150546.55717468262
2427,163923.55810546875
2428,194158.35906982422
2429,128520.10362243652
2430,135759.79724121094
2431,125463.63452148438
2432,144610.71185302734
2433,148728.99877929688
2434,133252.30570983887
2435,146814.94021606445
2436,2586464936.5931396
2437,116533.97671508789
2438,115254.0146484375
2439,107265.73620605469
2440,137672.34475708008
2441,102224.65496826172
2442,118714.9645690918
2443,155908.75399780273
2444,152060.02249145508
2445,103699.55603027344
2446,151409.79028320312
2447,198454.6883239746
2448,162557.9898223877
2449,132215.6807861328
2450,178454.31777954102
2451,134789.64392089844
2452,231171.14706420898
2453,131164.50253295898
2454,2586513286.223053
2455,158694.58139038086
2456,174523.02697753906
2457,164346.15335083008
2458,161704.6336669922
2459,139760.26300048828
2460,161104.2554321289
2461,155431.00036621094
2462,164366.9970703125
2463,143381.5725402832
2464,217302.90689086914
2465,162707.74017333984
2466,129221.53413391113
2467,139145.84826660156
2468,137491.19206237793
2469,131274.17030334473
2470,244375.22817993164
2471,243848.35787963867
2472,202737.2953491211
2473,129755.39686584473
2474,122393.06355285645
2475,225809.57611083984
2476,131995.2215576172
2477,120636.37759399414
2478,157497.94146728516
2479,108045.51089477539
2480,152904.72451782227
2481,135143.35147094727
2482,107097.18054199219
2483,132855.37866210938
2484,132696.75747680664
2485,136452.46514892578
2486,149012.36322021484
2487,223883.03396606445
2488,184087.00680541992
2489,160535.46252441406
2490,149148.3032836914
2491,2586493932.600067
2492,193632.97592163086
2493,160084.8923034668
2494,162944.72845458984
2495,116777.01937866211
2496,234679.68240356445
2497,174939.13442993164
2498,131293.0471496582
2499,2586463401.3639526
2500,123871.31335449219
2501,143024.95544433594
2502,146303.9864501953
2503,129734.39859008789
2504,242644.71047973633
2505,228499.23443603516
2506,207332.51486206055
2507,231843.16970825195
2508,206323.18954467773
2509,204822.98666381836
2510,210382.35794067383
2511,188690.19439697266
2512,218161.6694946289
2513,226916.8416442871
2514,316202.04864501953
2515,165782.66967773438
2516,180311.7590637207
2517,163353.3800354004
2518,158986.72674560547
2519,235572.0701904297
2520,227881.97100830078
2521,209393.88186645508
2522,219852.0737915039
2523,124942.4884185791
2524,134960.04635620117
2525,152707.26635742188
2526,152157.42459106445
2527,144457.5228881836
2528,140790.64483642578
2529,131910.84756469727
2530,142968.88403320312
2531,219373.09350585938
2532,225173.8504333496
2533,214622.89822387695
2534,212333.57229614258
2535,259181.65469360352
2536,232028.3721923828
2537,230330.63442993164
2538,185518.9181213379
2539,177069.33068847656
2540,173759.89071655273
2541,198285.78552246094
2542,184742.92950439453
2543,100960.12382507324
2544,120515.92807006836
2545,137943.7784423828
2546,142424.38388061523
2547,144584.49475097656
2548,2586531278.7209473
2549,160955.76165771484
2550,440042.21661376953
2551,124328.86026000977
2552,136459.62091064453
2553,78922.92465209961
2554,93180.29454040527
2555,115624.29135131836
2556,104403.9241027832
2557,102467.83409118652
2558,244002.01148986816
2559,165777.79946899414
2560,184755.09103393555
2561,175380.29104614258
2562,174371.70751953125
2563,187829.07986450195
2564,213131.54135131836
2565,196566.22326660156
2566,184079.8139038086
2567,159301.58377075195
2568,217217.29559326172
2569,227008.1450805664
2570,131639.37228393555
2571,210124.24020385742
2572,159992.85317993164
2573,225977.52603149414
2574,320254.23583984375
2575,156290.23123168945
2576,158680.8442993164
2577,189089.078125
2578,109164.11099243164
2579,86811.56539916992
2580,139226.09869384766
2581,139812.84883117676
2582,156903.01919555664
2583,213390.67889404297
2584,169647.20874023438
2585,172201.39196777344
2586,201514.61874389648
2587,192821.44604492188
2588,156260.04949951172
2589,145305.21948242188
2590,171384.1086730957
2591,242962.81631469727
2592,201625.31103515625
2593,204605.30395507812
2594,196074.82876586914
2595,198044.4744567871
2596,235149.77075195312
2597,185445.59274291992
2598,261498.39178466797
2599,289203.80700683594
2600,242240.46646118164
2601,111133.37557983398
2602,94931.8215637207
2603,108836.68612670898
2604,113087.0110168457
2605,95081.39624023438
2606,136079.5496520996
2607,173181.58096313477
2608,205999.5164794922
2609,177353.95401000977
2610,124264.95327758789
2611,236079.29795837402
2612,157828.2059020996
2613,144501.24871826172
2614,134427.1753540039
2615,155043.8625793457
2616,149738.98754882812
2617,174057.43341064453
2618,135332.94709777832
2619,201194.45404052734
2620,193028.37283325195
2621,204320.97833251953
2622,207059.4696044922
2623,252580.5825805664
2624,243078.54495239258
2625,298431.49786376953
2626,176379.73016357422
2627,200913.21157836914
2628,354064.4987792969
2629,411110.1379394531
2630,329572.46377563477
2631,355140.6289367676
2632,346546.8389892578
2633,259385.07424926758
2634,325532.71923828125
2635,136789.47994995117
2636,192686.51419067383
2637,151189.8280029297
2638,246620.4868774414
2639,211263.55590820312
2640,158388.7541809082
2641,111254.50631713867
2642,152738.4009399414
2643,129146.59713745117
2644,147699.24081420898
2645,138070.46728515625
2646,119621.35751342773
2647,129181.9280090332
2648,161730.66567993164
2649,160771.53540039062
2650,159531.8814086914
2651,162763.77438354492
2652,287677.92736816406
2653,251821.9476928711
2654,230266.82168579102
2655,308146.010345459
2656,280163.03887939453
2657,276406.4772338867
2658,276125.1828918457
2659,277610.4842224121
2660,269247.5516052246
2661,276083.8458557129
2662,286494.1815185547
2663,258399.69912719727
2664,246149.54830932617
2665,233693.26760864258
2666,240427.73440551758
2667,179512.32946777344
2668,183812.7648010254
2669,175815.3921508789
2670,254517.6514892578
2671,187418.3634338379
2672,170650.29653930664
2673,190233.7152709961
2674,193593.93334960938
2675,159410.6741027832
2676,203573.80654907227
2677,214780.21557617188
2678,227912.7781982422
2679,269656.1110534668
2680,283811.8843383789
2681,326475.0386047363
2682,313815.6259765625
2683,384612.6552734375
2684,296178.9653930664
2685,317358.4071044922
2686,231877.17153930664
2687,223004.41018676758
2688,197130.57803344727
2689,191318.36981201172
2690,266209.50634765625
2691,212602.91271972656
2692,176898.03887939453
2693,192436.34075927734
2694,140458.24157714844
2695,218354.3158569336
2696,210215.4981994629
2697,215227.01104736328
2698,213273.68321228027
2699,163957.09991455078
2700,155881.43954467773
2701,150700.33416748047
2702,100559.11541748047
2703,119336.99267578125
2704,161755.9645690918
2705,125965.19464111328
2706,105303.30853271484
2707,111045.03536987305
2708,157213.13931274414
2709,133198.34634399414
2710,141930.63836669922
2711,323529.3557739258
2712,334098.9166870117
2713,167261.5369873047
2714,155442.73986816406
2715,173962.47662353516
2716,147483.90878295898
2717,218410.75799560547
2718,211375.99346923828
2719,133556.61880493164
2720,174126.5626220703
2721,124170.04168701172
2722,168217.86529541016
2723,140245.59721374512
2724,113554.03466796875
2725,135000.81149291992
2726,143709.24353027344
2727,167002.68208312988
2728,184450.73867797852
2729,155069.14596557617
2730,156900.11715698242
2731,141483.51620483398
2732,146570.89022827148
