Id,SalePrice
1720,203233.09162369277
1721,188967.3278701296
1722,138658.35809054878
1723,116951.68487146404
1724,248673.81357243564
1725,223530.1563311508
1726,231502.2282451382
1727,106431.98086073902
1728,124604.44945675042
1729,160569.90034660604
1730,278719.0982986083
1731,98805.83302390482
1732,177421.1361121526
1733,70114.10646843817
1734,84237.6940013161
1735,62362.342826246284
1736,97747.98855829146
1737,287920.64929959085
1738,198038.91163459327
1739,42199.05186742637
1740,160398.70221331622
1741,266048.0610246947
1742,277769.11077207234
1743,318581.40433266666
1744,277109.346145316
1745,244378.6741867056
1746,282493.01221121754
1747,208355.61090066936
1748,77842.2860267749
1749,145099.04382985737
1750,92963.54439836647
1751,133724.9171068361
1752,103032.90755176451
1753,144348.01988863852
1754,235963.16995631065
1755,117123.10139191058
1756,633286.7922915956
1757,101627.8738505831
1758,143589.724526315
1759,255503.05952092912
1760,141623.64452332165
1761,119083.72105735447
1762,180766.6308840206
1763,95716.22366446164
1764,157802.69383674767
1765,245758.37749981787
1766,178090.15679106023
1767,215365.63287007716
1768,135977.9428182235
1769,211413.10365626123
1770,147444.4322363427
1771,113223.38222235348
1772,127957.6103057256
1773,144130.3425776651
1774,169062.61737632658
1775,101132.55251228716
1776,121153.24153643753
1777,103818.08042552974
1778,139002.33216360118
1779,173923.2639840534
1780,144484.81355324294
1781,129408.49635451939
1782,231600.36023983266
1783,112976.11083531287
1784,52723.30773681309
1785,28671.648528396152
1786,1070909.0864726296
1787,156038.57735237386
1788,285761.6380829504
1789,99485.47720691469
1790,112975.96095609572
1791,274295.91577279475
1792,140274.83123934176
1793,245447.32733154204
1794,181186.1130736461
1795,139877.56637117174
1796,369730.09776744153
1797,22583.820805937983
1798,111534.25167515781
1799,141438.5558952978
1800,157786.5819483092
1801,106870.85258904006
1802,40191.8021693835
1803,205770.58960324433
1804,190916.81448894646
1805,119442.72814783361
1806,190856.1937099984
1807,86380.67616903689
1808,22603.1365818372
1809,110150.63625112083
1810,113665.60024684574
1811,180331.34993094113
1812,64715.480194716714
1813,266061.5821255436
1814,43111.84159698989
1815,103060.93996876385
1816,144925.41609883215
1817,56302.96834692266
1818,181526.67009581532
1819,245744.85786324646
1820,73859.17151906993
1821,137641.70367658045
1822,88280.33115121629
1823,99431.02005040552
1824,115604.87777271774
1825,129598.64778017905
1826,110713.87323036697
1827,81797.74087837245
1828,355179.8048509499
1829,88415.25221437123
1830,115252.07065692451
1831,60733.11301752832
1832,50551.70915365126
1833,267658.181811898
1834,135166.43612143304
1835,176990.51479974482
1836,200368.88893440273
1837,106650.7454628637
1838,40361.4978604475
1839,197166.17777392175
1840,55105.17116358783
1841,188601.9796402147
1842,43827.45163452532
1843,215120.56869888213
1844,182011.2908903947
1845,843939.70279771
1846,95279.25274717715
1847,1303.9189662942663
1848,28476.478571920656
1849,275310.5421543708
1850,115893.21232154872
1851,133691.6010291865
1852,44138.51006770041
1853,122370.2049193373
1854,166396.9692226043
1855,8266.09006321337
1856,210419.00666609313
1857,12684.431355447508
1858,299383.1677314034
1859,140746.9931980064
1860,126621.23388937023
1861,142777.9978187075
1862,238262.22283008602
1863,160637.12268599775
1864,160602.6500677755
1865,266695.51116660144
1866,233185.7627369454
1867,176572.9800751796
1868,215699.8065062752
1869,228347.02881270554
1870,156001.68182268646
1871,150905.5302646747
1872,158237.04138395097
1873,210694.68075790908
1874,66831.84117433336
1875,164035.39479577448
1876,250318.58017757442
1877,213572.186462312
1878,210464.09720811155
1879,34.676927565597
1880,137207.10075914767
1881,182060.95704126265
1882,253268.26276528742
1883,262260.6999839237
1884,255601.73712006118
1885,18601.369406699203
1886,185008.1090417495
1887,223197.11076369788
1888,210759.7023412576
1889,204079.95507821348
1890,157394.51533567812
1891,487497.2375447741
1892,182245.37576329615
1893,121374.1084346911
1894,97353.59292623308
1895,174618.0529438844
1896,25787.04155909922
1897,19707.2775250962
1898,45423.52796259429
1899,120826.44720238354
1900,232969.9234819403
1901,189828.54082789924
1902,88574.24076920655
1903,249301.91119649913
1904,39213.532904981636
1905,218505.96753710415
1906,7115.783961026929
1907,117145.37105539348
1908,228346.73755323794
1909,286297.5794122508
1910,190125.70644071605
1911,143885.76955413725
1912,141893.3080501547
1913,469569.55367499497
1914,309824.46578464005
1915,460212.94817754533
1916,104715.95721283648
1917,171333.4931708565
1918,102284.58341538813
1919,165000.5352492025
1920,131343.22058778908
1921,181279.37715968397
1922,218337.57924079802
1923,263254.8417956671
1924,70137.97407513764
1925,257425.85046866443
1926,288587.63192576077
1927,87852.8903020909
1928,169166.10328841116
1929,172588.39986666944
1930,136930.36875572708
1931,252045.70398181584
1932,125176.09865689185
1933,236712.1243792465
1934,228838.19452693965
1935,207931.43093848135
1936,219786.3439071169
1937,212106.3420989504
1938,229611.66643273737
1939,265208.24325859454
1940,293582.02703061607
1941,218215.1786215296
1942,37563.378619520925
1943,225434.74781405833
1944,206283.23933729436
1945,455424.95863491204
1946,518136.9837280074
1947,529908.3109423807
1948,525818.0824341169
1949,297646.56760823634
1950,176210.23789045122
1951,441689.78713974264
1952,173340.96023690607
1953,389631.84375220444
1954,242101.1814382365
1955,175805.7281183889
1956,287436.1935447296
1957,162689.64471951034
1958,96101.03431725409
1959,244826.89097157028
1960,95217.43324699905
1961,98809.58884748723
1962,334493.9653098276
1963,284560.25359406974
1964,190414.209273397
1965,206637.0881067505
1966,17802.34930977132
1967,151672.59365191963
1968,190400.96086197998
1969,234479.12423652317
1970,292319.0570937386
1971,361646.80999870505
1972,332385.7935616663
1973,276156.5688309958
1974,285382.09757015016
1975,783371.3759115776
1976,250424.84745722916
1977,282145.3394436231
1978,363407.2434250405
1979,262087.9407804003
1980,198076.05452182796
1981,232752.40958839562
1982,204688.3972009709
1983,198140.17403963115
1984,247223.25562953856
1985,169339.64555019047
1986,117274.06390416529
1987,261614.80415445473
1988,229592.47664779332
1989,207815.9845821848
1990,230431.56622114684
1991,284482.7202042928
1992,231890.60377558973
1993,196832.2714207163
1994,208788.344583272
1995,243978.9326379588
1996,349559.3087914577
1997,163463.12238147762
1998,215909.9306669822
1999,257367.13106447365
2000,332582.878392308
2001,118930.96523371246
2002,272610.0437404206
2003,290913.4664869001
2004,339907.5418191245
2005,276695.4642858794
2006,294061.1553379884
2007,200423.84357362892
2008,303577.3633987
2009,244762.87805566099
2010,202519.1921611419
2011,117695.30586042907
2012,174439.94727793243
2013,220912.99646302965
2014,191861.8274362376
2015,39127.41663260851
2016,247559.037760525
2017,258974.64674842265
2018,57025.356933026575
2019,116227.83694115188
2020,110388.5431347182
2021,9693.783595084213
2022,113167.52594312932
2023,83754.36736062076
2024,308035.6879072478
2025,195052.36140894797
2026,249699.92982727196
2027,416908.74192547705
2028,398833.9571044436
2029,340594.6206271043
2030,193506.46651139762
2031,205575.05708706286
2032,202525.50703474786
2033,160477.13575133588
2034,409593.33357113507
2035,256706.2154652467
2036,225437.5998550644
2037,227368.714065223
2038,141672.8241575947
2039,182998.2406492224
2040,765002.5083699068
2041,165295.9498055866
2042,306220.41278165486
2043,107077.60164543893
2044,216643.6866137078
2045,262113.51917821076
2046,160420.1619491866
2047,162425.84360602405
2048,122192.26089110877
2049,151713.08463069703
2050,138726.57910653856
2051,97263.20858034398
2052,61167.48055046704
2053,166530.40571248438
2054,78483.25139331724
2055,266315.83039975073
2056,90901.08474370744
2057,89928.48269736674
2058,216512.90044063237
2059,150940.8938064864
2060,211858.27815022971
2061,97619.58568471577
2062,113257.02930128481
2063,128561.21820223238
2064,164826.02028262522
2065,165200.1602644613
2066,271247.78818681743
2067,28923.297113030218
2068,95846.53040441778
2069,114452.1182222357
2070,111678.79759684112
2071,171516.00146624353
2072,22764.049924521707
2073,146566.28311428335
2074,1399837.7853352865
2075,163706.79547953513
2076,82761.30752849486
2077,144083.28546106722
2078,114792.89335176256
2079,72773.69292509463
2080,107289.86015638616
2081,152189.56274741795
2082,155032.93170753028
2083,126106.38674953487
2084,139786.77089226153
2085,135904.51416543033
2086,199916.81451171543
2087,127702.90223389771
2088,133543.3824123433
2089,108174.63050350454
2090,51145.38634791877
2091,456050.0675984314
2092,120390.57667618897
2093,273521.0390142491
2094,153458.79294434097
2095,85117.39326617029
2096,269760.9900193801
2097,179683.4777369788
2098,151607.20747244265
2099,191428.64365288522
2100,44000.87396463659
2101,142821.31079696026
2102,321285.5594605198
2103,41809.97462376859
2104,280956.9685737798
2105,151831.8588505378
2106,97094.69697236922
2107,18240.265865295194
2108,77972.59468442108
2109,143489.5717797866
2110,141056.0800566962
2111,266573.706155478
2112,159813.7762817731
2113,197033.88738796022
2114,187595.78309526946
2115,183775.15099891927
2116,144899.43953779247
2117,192254.80123019125
2118,214474.08092832472
2119,134155.92776092794
2120,84209.33479022887
2121,118889.67311596777
2122,267391.180716156
2123,202210.57790523674
2124,173852.47761431243
2125,24058.015277533792
2126,71746.65763398912
2127,303496.33047779
2128,108194.41247963812
2129,96440.94013846014
2130,286785.62008875515
2131,1474522.5710646817
2132,77537.13843700197
2133,156065.7328469148
2134,93457.13815882709
2135,64982.17490795348
2136,66250.70654033031
2137,142147.19550451543
2138,83333.73081096914
2139,121401.29793506768
2140,163371.2021039715
2141,178356.67591971066
2142,118446.73962366488
2143,196415.61076179054
2144,57544.29744461272
2145,70183.27664202359
2146,271152.4051431706
2147,247943.12248064484
2148,123947.94028428104
2149,158367.42599558737
2150,47452.89207154419
2151,61518.482070087455
2152,310078.9801638415
2153,133364.17291939165
2154,164391.92183720972
2155,187369.93679419067
2156,397744.9660161277
2157,164685.60590600874
2158,235812.95537781622
2159,255300.0519956043
2160,166671.4161583772
2161,243658.70482355263
2162,254733.10537698772
2163,342140.2592618456
2164,95542.87676259782
2165,243782.3566536298
2166,81577.94370806124
2167,182495.4136920562
2168,146275.16448670533
2169,244119.39499175455
2170,316670.0171112409
2171,90725.86754250433
2172,117081.5594950607
2173,203136.64655002858
2174,281048.95223271754
2175,257333.06260913517
2176,328334.90983909275
2177,247182.5238638809
2178,169153.03999784496
2179,210689.92013221886
2180,134822.95358154085
2181,199418.3571773162
2182,161743.934509187
2183,202796.89470407274
2184,112723.92298969533
2185,65262.69613113906
2186,107496.7839786997
2187,109784.87274980452
2188,192239.5799168041
2189,1138623.5824620714
2190,124686.80471065547
2191,74015.20296910312
2192,181575.54036502633
2193,47907.79613694642
2194,134591.80681732204
2195,363526.919310526
2196,153402.5777328601
2197,13226.109982551076
2198,124134.92174237873
2199,159068.75126510765
2200,37281.42462822702
2201,150184.30529244337
2202,208297.83644291665
2203,167464.3979439428
2204,145082.40531673934
2205,32483.391723812558
2206,201888.05879080202
2207,133392.83594339993
2208,155098.99099469092
2209,384849.64092391636
2210,129925.24493813422
2211,143070.7529301932
2212,238180.89534810092
2213,171761.9081394365
2214,477811.1818825891
2215,184880.32708319928
2216,210322.6023560157
2217,112716.91868075635
2218,353164.7362769833
2219,181749.96476784255
2220,103258.08308839891
2221,463125.77639770415
2222,347256.60670569446
2223,500125.24983298685
2224,124933.943684428
2225,163015.89211162832
2226,149640.8693847349
2227,34974.662475169636
2228,307607.0608887067
2229,206495.5152431121
2230,311137.74574944284
2231,202213.23277234938
2232,147705.4174687555
2233,93213.15425664093
2234,185217.5395275643
2235,219438.48705524113
2236,156872.90467560198
2237,112618.77512118127
2238,225709.46642684843
2239,126982.79218396451
2240,135479.92508682515
2241,183657.79220105615
2242,216938.37756901886
2243,201312.92173471954
2244,564655.9719974687
2245,538014.610134541
2246,19586.359860510565
2247,326291.71275821235
2248,142757.08334240224
2249,185276.6074056616
2250,78913.25199937727
2251,922505.6274195006
2252,126455.21362137701
2253,281120.68608951475
2254,234545.1101286998
2255,251562.28666907456
2256,244975.7406235924
2257,212950.89629766252
2258,174474.54422351625
2259,189304.30962619092
2260,56991.515567184426
2261,257314.32926392462
2262,190595.3193800738
2263,332610.10322281625
2264,470474.570319579
2265,321261.90937448945
2266,204963.09843602683
2267,362049.70068648364
2268,269721.28541126754
2269,122482.17307624128
2270,173005.32066035178
2271,167870.29122334626
2272,72429.86460247543
2273,87993.02867400553
2274,131914.94712674525
2275,139940.74791401532
2276,98937.65360703971
2277,260362.07692086603
2278,171095.28982317355
2279,135441.60874491837
2280,61681.4911869755
2281,128123.51320466306
2282,134655.3108910909
2283,418600.43227964547
2284,312461.254008322
2285,11415.412231503986
2286,96663.80218356755
2287,217493.62554019596
2288,167290.5383339515
2289,246793.75913414266
2290,421812.5478054276
2291,343291.0898542395
2292,279104.64269956853
2293,376124.55838456657
2294,430306.10641302075
2295,531276.2927393904
2296,139386.2448544493
2297,265816.76572436
2298,326857.158261179
2299,380880.83786746766
2300,273336.66824836936
2301,256995.64788645413
2302,235346.0736238947
2303,211509.2261613002
2304,308963.2151955357
2305,204031.7744338801
2306,112974.54442122485
2307,181016.26350486185
2308,86770.92907106783
2309,109987.38667005207
2310,270807.1009004405
2311,135086.34625124838
2312,33650.09255197551
2313,191993.05876439717
2314,81889.41504928377
2315,240283.09592267778
2316,226147.5406938186
2317,736526.9991934737
2318,237629.15968754794
2319,294920.5837216964
2320,273714.6942825308
2321,130740.57280650642
2322,277857.45961517
2323,263056.4518423965
2324,247327.07667374518
2325,264618.3174743941
2326,235828.04575595167
2327,259432.68155473378
2328,198788.1274410179
2329,227770.00179913547
2330,166513.53277709987
2331,283178.43269288447
2332,341772.8255579611
2333,284833.6887195995
2334,271806.0695621064
2335,226592.81408320274
2336,268238.0105229011
2337,260303.2636684468
2338,237488.71868771221
2339,190809.88827013876
2340,487332.01876851823
2341,244756.1772521725
2342,288683.42471584585
2343,258129.21843632963
2344,369348.12054559495
2345,306699.7813761523
2346,274057.8518914273
2347,226635.21551248338
2348,346645.7324454179
2349,295834.42066955473
2350,246102.9435113063
2351,150177.4261501124
2352,258548.8620162895
2353,284243.7227361491
2354,216663.69916292932
2355,206448.56851079967
2356,119272.86503377464
2357,235333.48978352454
2358,231772.2114127269
2359,98029.0021793535
2360,133676.750984638
2361,151641.2172065666
2362,143416.3183506867
2363,77978.1580700567
2364,235572.83870902564
2365,245385.74386042263
2366,407065.72225284483
2367,265691.5819687238
2368,261850.15532874968
2369,212114.63840201404
2370,285167.67380586173
2371,238821.67324229982
2372,243761.35786172654
2373,331028.82622444537
2374,260297.33961094823
2375,213909.38379621413
2376,223948.36262291577
2377,372698.0417681327
2378,152766.9496477237
2379,196301.19161361363
2380,134520.39251416828
2381,113743.64360278752
2382,195346.54116719868
2383,152611.7385012498
2384,226829.28448003437
2385,153228.0456101289
2386,136716.3842347553
2387,135339.12143015768
2388,217397.6534451535
2389,133515.29721218254
2390,166083.2177508166
2391,79822.28756457474
2392,113277.13013613131
2393,142714.76712655928
2394,132968.2812184086
2395,111526.73316189554
2396,165467.60550048854
2397,78923.27933728602
2398,63988.46222075727
2399,92033.89494696166
2400,294198.3183037499
2401,249262.13058277871
2402,81403.40388876107
2403,76717.64017456677
2404,179264.75824633148
2405,145202.11173090246
2406,508119.7299677422
2407,90880.23146840837
2408,133327.53513151314
2409,108636.10945942905
2410,21410.954362182878
2411,139092.3574427059
2412,204331.4264796367
2413,131831.87960028555
2414,226973.51029935386
2415,133358.92929598596
2416,98351.35502552893
2417,42484.123480825685
2418,165354.0524215093
2419,44082.72399315145
2420,118569.89681127574
2421,623564.6278319648
2422,247141.29128444102
2423,65198.68550479319
2424,92316.108960866
2425,352250.8485214999
2426,65856.27508780267
2427,168737.72591179516
2428,114643.74921554234
2429,85003.52404644992
2430,108408.83720478322
2431,162221.9986928394
2432,129252.45331230666
2433,108020.64190947916
2434,101774.10733005311
2435,133196.8137631109
2436,135652.27923101094
2437,60871.655682622455
2438,182941.301067709
2439,164432.91196924355
2440,99311.7816469362
2441,160858.72485035565
2442,123724.7802070966
2443,122589.0805931082
2444,3269.398225723766
2445,101623.85797825363
2446,129597.67310911324
2447,96861.7719146898
2448,55764.523139863275
2449,52309.37769675162
2450,108441.56252133753
2451,256385.68752777483
2452,188664.3844233742
2453,103450.0657239845
2454,167576.67603230383
2455,243453.02291005757
2456,113926.18091663625
2457,197275.5972447088
2458,192824.22828656342
2459,46471.40785521176
2460,107692.5840207925
2461,159030.9484005561
2462,84053.62398755457
2463,111676.86908906605
2464,71192.91091987398
2465,210981.76412379649
2466,43170.562004475854
2467,147002.09729790594
2468,140688.6298397174
2469,97477.81281936076
2470,210299.42691439297
2471,259873.4023917904
2472,247501.66150444653
2473,188050.48631644156
2474,343694.65358719137
2475,156758.81265387032
2476,46973.10206679907
2477,226659.67447678652
2478,120086.19308119919
2479,15224.745046169497
2480,202861.0527141383
2481,116419.71494823601
2482,76156.40401786473
2483,90667.3258014312
2484,89413.37350094225
2485,90392.3199124923
2486,146227.7888909271
2487,204315.38246598747
2488,127882.8958610287
2489,100901.27231925633
2490,64279.76087686326
2491,309488.4991637161
2492,149651.99458530452
2493,156640.60453057196
2494,383500.2048703423
2495,213836.5820546737
2496,101298.1699697366
2497,75793.13165610936
2498,98212.98702210095
2499,63279.14006614592
2500,130677.08213084843
2501,70746.19277906325
2502,84164.15110349562
2503,110153.48739567306
2504,2138023.0301999757
2505,226703.42385870125
2506,263507.97323337104
2507,400166.5988491168
2508,307556.4956566086
2509,227495.63699078467
2510,194743.09429755714
2511,217844.4148263326
2512,251370.56911244895
2513,192875.81065958645
2514,153143.09466555621
2515,129755.94762471225
2516,202911.53307559993
2517,218441.29897347
2518,157165.70067867544
2519,267019.3309816709
2520,237052.64220350888
2521,272791.1146890214
2522,235285.48850959446
2523,3143.034669368528
2524,156804.68212550785
2525,199427.77281454112
2526,112906.07205766346
2527,12350.887485505082
2528,136498.64987051394
2529,155476.58883097675
2530,215438.84692683723
2531,151297.12766683009
2532,287237.8332096329
2533,214512.89886456635
2534,188219.89626827743
2535,219513.97664829995
2536,241651.50611922052
2537,296924.2190401545
2538,272495.0253087273
2539,188547.62248971965
2540,248980.4320107093
2541,259909.366701602
2542,233967.98774200585
2543,42987.50005063508
2544,109637.57745113876
2545,28134.51679932978
2546,127442.82413047459
2547,125351.42623266485
2548,328925.44503253605
2549,258567.01185434964
2550,2996507.237806796
2551,422543.8192743948
2552,90323.03942164686
2553,102185.89649328496
2554,91695.76077887323
2555,48883.10960227158
2556,44368.53845345881
2557,49216.90467107203
2558,213372.53959236946
2559,84388.19217005279
2560,99156.5491212001
2561,226086.75982671883
2562,140254.57199633028
2563,171372.1251633158
2564,107261.42136275675
2565,145994.88222612347
2566,89870.5432693949
2567,60688.71133507695
2568,403080.0634318879
2569,260269.13302233722
2570,236866.34605339076
2571,166099.96932601836
2572,296306.827754735
2573,59444.67334443424
2574,1227167.7259872844
2575,249100.06217759755
2576,493544.9369662395
2577,188846.2518662801
2578,119699.912588506
2579,391961.46358060744
2580,231347.52709628548
2581,142945.50193849113
2582,225433.8922511628
2583,477241.73781403806
2584,77549.8177630296
2585,212068.5714690676
2586,315545.84323024657
2587,193663.57514780667
2588,120943.86948850658
2589,157895.73033291008
2590,25700.78884148691
2591,32719.50258247461
2592,298648.1420407286
2593,373652.1095239809
2594,105874.11792510655
2595,111829.88682383206
2596,164732.50361314323
2597,195752.3785692146
2598,220789.61939212587
2599,234426.59244578984
2600,1121232.088042126
2601,259862.59805351403
2602,76188.48913285043
2603,294708.7772951117
2604,210388.20727711823
2605,160917.1385658672
2606,174775.155861496
2607,8609.052514894865
2608,596110.5866284808
2609,158436.24455960002
2610,181834.88991090562
2611,418447.34430161025
2612,172910.99652177002
2613,71384.78548535611
2614,115231.17328730132
2615,134436.51526653673
2616,1599.4661996373907
2617,262104.09100976493
2618,1181859.9001750639
2619,40408.35719847772
2620,164707.814837127
2621,228181.28320068028
2622,219160.83998200204
2623,257225.50510999467
2624,377395.55888730194
2625,381250.86311525013
2626,202937.62200122979
2627,206666.835461854
2628,493148.5178610077
2629,435264.08589772787
2630,324828.5058389595
2631,519211.07002624776
2632,226202.93128621485
2633,217583.82475507166
2634,351548.68766119983
2635,83255.27126496937
2636,126266.53632074501
2637,64899.623630075715
2638,281437.6348916581
2639,238328.66671588924
2640,112647.66994452383
2641,104071.48650273588
2642,129880.20959260967
2643,371898.3705215147
2644,374948.4377325168
2645,389125.52810838725
2646,281502.67834222224
2647,240870.01895448472
2648,164051.22511625197
2649,112141.55471935775
2650,17766.978191583417
2651,96531.6779452255
2652,356560.2921481421
2653,203816.13570699003
2654,229098.71188008692
2655,329060.65229719784
2656,251654.36287695076
2657,268962.4175189128
2658,304093.119227319
2659,358708.38507872727
2660,405618.371321111
2661,193251.7817792585
2662,243030.73575135972
2663,191295.20801153686
2664,45294.02228721883
2665,234840.6234734943
2666,125521.33514544275
2667,199134.89263027813
2668,201589.36998093035
2669,230631.29500076082
2670,276539.82998284604
2671,223548.89647877123
2672,210409.4269059291
2673,36600.892607330345
2674,107076.89706557896
2675,223774.34911885764
2676,215107.94138327148
2677,255565.19568097498
2678,170609.4401543727
2679,231695.58928522374
2680,313224.80360135343
2681,343334.7841554275
2682,278082.49202179816
2683,259100.07760763075
2684,266763.33178457525
2685,307778.6801561108
2686,270652.36041009333
2687,422861.99739605095
2688,286337.5615688851
2689,308733.56100353505
2690,170196.55460238364
2691,336718.9976471653
2692,182303.52302440908
2693,237154.43285572436
2694,85927.14927986171
2695,281059.67615821864
2696,260434.90847480204
2697,236919.85945045855
2698,469278.22324113455
2699,90158.7721302202
2700,134082.85073235538
2701,94599.10007512476
2702,29237.675101458095
2703,94497.71205982473
2704,125327.23958131578
2705,105344.38088014629
2706,110662.54817336705
2707,70237.4048182061
2708,92443.96289047506
2709,137690.29949772265
2710,97823.08336532023
2711,2028296.5358314505
2712,151980.41339987423
2713,247748.68815579917
2714,512588.5022001853
2715,326071.25532513764
2716,383467.89014738705
2717,202046.87704920676
2718,177218.03936219122
2719,20677.620396853425
2720,140859.3160806885
2721,93314.80931460764
2722,179501.83086986747
2723,75435.37368672993
2724,148773.49751678016
2725,144398.80754369404
2726,190727.5134055307
2727,66282.89639845584
2728,177169.17992344406
2729,194148.98382532503
2730,132498.22810187843
2731,60156.74006521609
2732,114648.16010764148
2733,105596.8658251157
